ID,TARGET
10697,0.062992446
10698,0.001818337
10699,0.0026869923
10700,0.03422539
10702,0.013873619
10705,0.0041115964
10706,0.05572764
10708,0.08244976
10709,0.003060385
10711,0.0034221185
10713,0.015747638
10714,0.157203
10716,0.012225321
10717,0.008161192
10720,0.020693159
10722,0.038642973
10723,0.012374918
10724,0.20641275
10725,0.0048465226
10726,0.035318863
10728,0.027656578
10729,0.011406578
10732,0.066856936
10734,0.028798599
10739,0.021629792
10741,0.03281301
10743,0.016751928
10745,0.11057126
10747,0.24147962
10748,0.027177928
10751,0.026631294
10752,0.023048507
10753,0.004986692
10754,0.0122930715
10755,0.18457861
10756,0.03415912
10757,0.014141946
10758,0.016047433
10759,0.0035533044
10760,0.020374933
10762,0.014247304
10763,0.063704774
10764,0.003060385
10766,0.032550506
10767,0.17134218
10769,0.043961447
10771,0.011662537
10774,0.012112909
10775,0.01025224
10777,0.07886343
10779,0.038642973
10782,0.008254651
10785,0.0100707775
10786,0.009235997
10787,0.026499521
10788,0.0037425712
10789,0.012336398
10790,0.0188202
10791,0.009704846
10792,0.03422539
10793,0.0024575735
10794,0.0075250044
10795,0.03172502
10797,0.0139330905
10798,0.033142712
10802,0.012316374
10805,0.04210489
10807,0.020374933
10808,0.020519363
10809,0.007331297
10813,0.017746279
10814,0.013947996
10817,0.009516776
10818,0.007559147
10823,0.007010252
10825,0.024362385
10826,0.058952805
10828,0.009998191
10829,0.06490293
10830,0.008786041
10831,0.22726452
10834,0.007559147
10835,0.023335267
10837,0.03281301
10840,0.0037425712
10845,0.010834494
10846,0.05246439
10848,0.20496617
10849,0.027649153
10851,0.050264727
10854,0.005378057
10855,0.24948302
10856,0.025874328
10858,0.014042268
10862,0.013080341
10864,0.002251437
10867,0.009494269
10868,0.0124132475
10870,0.0028157146
10872,0.023808587
10874,0.01716365
10875,0.15629058
10876,0.051589068
10879,0.013966646
10880,0.009998191
10882,0.02539569
10883,0.04913899
10890,0.027847728
10893,0.003168555
10894,0.020374507
10895,0.012037964
10897,0.011662537
10899,0.04263582
10902,0.10273484
10906,0.0067280377
10908,0.01869487
10912,0.020374933
10916,0.01201173
10919,0.007559147
10921,0.004196728
10923,0.009153884
10924,0.010107892
10928,0.010306
10929,0.1340662
10930,0.022417042
10931,0.06184928
10932,0.16874176
10933,0.05414509
10935,0.022707712
10939,0.052024126
10940,0.015747638
10941,0.047744844
10942,0.019063633
10943,0.01918741
10945,0.003517771
10948,0.027177928
10950,0.01793363
10952,0.002251437
10954,0.006767334
10955,0.007543431
10959,0.003060385
10960,0.01066391
10968,0.005513555
10969,0.028824644
10971,0.003168555
10972,0.042871825
10973,0.034102593
10974,0.035179805
10979,0.18951355
10985,0.004130536
10986,0.003168555
10988,0.008989127
10991,0.031197978
10994,0.01101544
10996,0.08626574
10998,0.030482775
11000,0.10292164
11007,0.17976175
11008,0.020374933
11011,0.026457734
11012,0.15325731
11014,0.0020901712
11018,0.011662537
11019,0.23337832
11020,0.0051186997
11023,0.0027545071
11024,0.1663369
11025,0.0050020018
11026,0.01728465
11027,0.062913306
11028,0.023234429
11032,0.056348436
11034,0.09976571
11035,0.24910367
11036,0.010601974
11038,0.09096463
11039,0.0030502717
11040,0.00812134
11042,0.08235614
11043,0.029515492
11049,0.018542547
11053,0.003060385
11055,0.015203193
11058,0.029557291
11059,0.01138822
11062,0.009085535
11063,0.024557931
11064,0.0027103028
11065,0.01923277
11066,0.0030118364
11069,0.015513469
11071,0.007559147
11074,0.03650999
11078,0.013762221
11085,0.008639774
11086,0.018878905
11088,0.0026303313
11090,0.01955701
11094,0.032438822
11095,0.01271548
11097,0.016848175
11099,0.043811575
11107,0.16823165
11109,0.010022348
11110,0.14777966
11111,0.041416142
11112,0.034632005
11113,0.009311289
11115,0.16330199
11119,0.010601974
11121,0.17640081
11125,0.008255759
11126,0.032887265
11130,0.004310959
11131,0.005378057
11132,0.0031686001
11133,0.024545306
11135,0.01918741
11137,0.024545306
11140,0.012316374
11141,0.00994197
11142,0.011267672
11143,0.020121848
11144,0.09122769
11145,0.009064006
11148,0.0077264523
11149,0.012238099
11151,0.07030505
11152,0.0025572996
11156,0.0032763537
11159,0.025172066
11160,0.02107917
11161,0.022447007
11162,0.0144034345
11164,0.057636425
11165,0.032217983
11167,0.0025974484
11168,0.0034221185
11169,0.011936481
11171,0.015209762
11172,0.029224712
11175,0.018484496
11176,0.12053412
11177,0.0034221185
11178,0.0018454012
11179,0.011662537
11180,0.0030118364
11182,0.07387819
11183,0.018502891
11189,0.0110368375
11190,0.01918741
11193,0.019877605
11194,0.0067163343
11198,0.0092186425
11200,0.0050902274
11202,0.11057126
11203,0.0030050701
11204,0.010797491
11205,0.19792418
11206,0.02872816
11207,0.003168555
11208,0.017025044
11209,0.0020364327
11210,0.0041301027
11212,0.0021937452
11213,0.0040826625
11217,0.016047433
11218,0.0091466205
11220,0.061451256
11221,0.01271548
11223,0.010467366
11224,0.010467366
11225,0.12520225
11226,0.015633637
11227,0.00536654
11228,0.15430604
11229,0.05687009
11230,0.12485711
11232,0.0041608154
11235,0.0091466205
11238,0.011395711
11239,0.022048384
11240,0.012526056
11241,0.007559147
11245,0.0053555155
11247,0.044115327
11248,0.010834494
11251,0.0053076516
11252,0.0034221185
11253,0.0071129613
11255,0.14996465
11256,0.005140752
11259,0.13630117
11261,0.0019619043
11265,0.010594253
11267,0.05165134
11269,0.045230974
11270,0.005458009
11275,0.0028473497
11277,0.14305927
11278,0.0034221185
11279,0.09535135
11281,0.027194273
11283,0.017234545
11284,0.032847762
11285,0.09352268
11287,0.12567344
11288,0.0065838275
11290,0.005470901
11291,0.0020568743
11292,0.026374618
11294,0.014007663
11296,0.13838808
11300,0.010601974
11301,0.015513469
11302,0.011662537
11304,0.01844503
11307,0.025771739
11308,0.05445483
11311,0.0111727035
11312,0.09990755
11313,0.1661537
11314,0.017304204
11315,0.0054920632
11323,0.036538225
11325,0.056330945
11327,0.040852048
11328,0.21976008
11330,0.016047433
11333,0.18190512
11334,0.024545306
11338,0.014601262
11339,0.015363402
11342,0.001785807
11345,0.012929184
11346,0.007559147
11347,0.06130205
11348,0.0020231206
11349,0.005559086
11350,0.032186117
11354,0.024545306
11355,0.039627377
11357,0.016047433
11359,0.029821355
11361,0.012863905
11362,0.01334009
11363,0.036494594
11366,0.007559147
11367,0.035259496
11372,0.0034221185
11373,0.037445612
11374,0.016751928
11377,0.016259795
11380,0.055196077
11381,0.025654342
11382,0.0029417914
11386,0.021719981
11387,0.01728465
11388,0.002518478
11389,0.033691272
11390,0.2025079
11391,0.0028364663
11393,0.008449957
11394,0.022302331
11401,0.009311289
11403,0.07067525
11404,0.05958129
11405,0.12223112
11407,0.006656563
11408,0.016439192
11411,0.009998191
11412,0.011060048
11414,0.0072461367
11416,0.01334009
11420,0.009496813
11421,0.004650998
11422,0.0020584262
11423,0.006901648
11425,0.01758264
11429,0.036159582
11431,0.01741957
11432,0.0027545071
11433,0.01696214
11434,0.087788284
11435,0.005062774
11436,0.027333608
11438,0.003168555
11439,0.028750934
11446,0.020257862
11447,0.16382937
11450,0.03650999
11451,0.010184688
11453,0.043733954
11454,0.06605553
11455,0.003060385
11456,0.009998191
11458,0.016295888
11459,0.028824644
11462,0.0042808726
11464,0.002251437
11468,0.011488194
11469,0.0099251475
11471,0.13969079
11475,0.011766493
11477,0.02392442
11480,0.055520605
11481,0.021390349
11483,0.031847004
11486,0.04142044
11489,0.017712066
11490,0.008021979
11492,0.12395951
11495,0.18951355
11499,0.016047433
11500,0.014515103
11503,0.022614377
11504,0.016047433
11505,0.031197978
11506,0.030478075
11507,0.0069726515
11510,0.0070203766
11514,0.015747638
11516,0.007028116
11518,0.05989556
11519,0.017673861
11520,0.010009681
11522,0.0022806756
11523,0.007559147
11526,0.003241463
11528,0.024545306
11529,0.007290551
11530,0.04415573
11534,0.033651035
11535,0.018542547
11537,0.05254116
11539,0.02282371
11542,0.11929575
11545,0.004086286
11546,0.007559147
11549,0.06976124
11550,0.024545306
11554,0.028240696
11555,0.008911498
11558,0.16704479
11559,0.009866683
11560,0.024493136
11562,0.20821209
11563,0.02633075
11564,0.016047433
11565,0.015747638
11569,0.0073021865
11572,0.08471115
11573,0.033681657
11575,0.017615195
11578,0.012696483
11581,0.03277386
11583,0.010357447
11584,0.045521207
11586,0.013074027
11587,0.098689206
11594,0.010034083
11600,0.044141665
11602,0.020311203
11603,0.0032990966
11604,0.006828474
11609,0.034767896
11610,0.011662537
11612,0.051883005
11615,0.009953386
11616,0.003060385
11618,0.004450623
11619,0.03281301
11621,0.002327468
11622,0.0028593538
11626,0.021574464
11627,0.014135977
11629,0.03997731
11631,0.009025097
11632,0.040953465
11633,0.058592442
11637,0.003127229
11639,0.0016843587
11642,0.018506486
11643,0.011895272
11644,0.010776218
11650,0.0034774588
11652,0.008440517
11653,0.0060408874
11654,0.026789457
11655,0.01271548
11656,0.0074833184
11657,0.01479547
11658,0.027320728
11661,0.005110853
11664,0.0102160815
11665,0.34971854
11667,0.16440351
11669,0.005406921
11674,0.0681355
11675,0.15222085
11678,0.0034221185
11680,0.010834494
11684,0.002170242
11685,0.010601974
11686,0.0099920705
11687,0.0024227835
11688,0.03281301
11695,0.20559177
11696,0.003060385
11699,0.017532105
11700,0.0033967574
11701,0.014917753
11703,0.049202647
11704,0.03258252
11707,0.018925676
11710,0.006998833
11711,0.035561517
11712,0.007797311
11713,0.0327851
11714,0.010820235
11715,0.016587818
11717,0.0019696043
11718,0.052598123
11719,0.046893056
11720,0.004025293
11721,0.007659657
11726,0.003048277
11727,0.0054485127
11728,0.0024843556
11729,0.0036747064
11730,0.007815071
11732,0.015203193
11735,0.03281301
11736,0.0117890425
11737,0.005378057
11738,0.0072167437
11739,0.0020584262
11741,0.05045466
11742,0.22977482
11749,0.0047769155
11750,0.055182673
11752,0.0034221185
11753,0.003883416
11754,0.11057126
11756,0.0034221185
11757,0.012664896
11758,0.0019619043
11759,0.13630117
11761,0.08553617
11763,0.016047433
11764,0.16888091
11765,0.17640081
11766,0.03837026
11767,0.018951919
11769,0.17640081
11770,0.03155576
11771,0.016781721
11772,0.0027545071
11774,0.031187207
11777,0.0023064448
11781,0.012551887
11784,0.010357447
11785,0.035841845
11786,0.0039891526
11789,0.011978642
11790,0.0029417914
11791,0.02203899
11792,0.15738532
11793,0.0066304007
11794,0.17976175
11795,0.006646994
11798,0.038949065
11800,0.004110216
11805,0.035259496
11812,0.029746577
11813,0.024545306
11816,0.0059250025
11818,0.010660479
11820,0.01271548
11821,0.009274031
11822,0.008350462
11828,0.0023912112
11830,0.003168555
11831,0.024661489
11832,0.052256286
11838,0.0073021865
11839,0.015221901
11841,0.0036665485
11843,0.008444222
11844,0.027578639
11846,0.016751928
11847,0.011453962
11848,0.011396319
11852,0.006153657
11853,0.005671946
11860,0.004002241
11863,0.031870924
11866,0.011662537
11867,0.019759046
11868,0.001818337
11869,0.15471037
11870,0.0019797008
11871,0.01752175
11873,0.023219252
11875,0.026472785
11880,0.20099904
11882,0.0074428366
11884,0.01536118
11889,0.03172502
11890,0.16440351
11891,0.048803296
11898,0.02828955
11899,0.0020584262
11900,0.011662537
11903,0.044538703
11907,0.005513555
11910,0.009998191
11913,0.014252542
11915,0.03692598
11917,0.0042169434
11920,0.038459808
11922,0.0123518715
11923,0.008068557
11925,0.01804459
11926,0.0059732874
11927,0.113005534
11929,0.0017736785
11930,0.01271548
11931,0.0098817265
11933,0.18457861
11934,0.034771383
11937,0.018157106
11938,0.17568855
11940,0.002251437
11942,0.0116258245
11943,0.0024519826
11945,0.016047433
11946,0.017105445
11947,0.002269716
11950,0.002789974
11952,0.2515977
11953,0.16704479
11955,0.056037594
11956,0.020420006
11958,0.06996574
11960,0.008286992
11961,0.04678791
11962,0.035348102
11964,0.014876768
11965,0.0076904236
11968,0.016047433
11970,0.0133647835
11971,0.17552623
11972,0.017620321
11974,0.032016594
11977,0.057697304
11980,0.016047433
11981,0.04960217
11983,0.001818337
11984,0.0022220926
11987,0.001818337
11988,0.033752147
11989,0.00484903
11994,0.0031207872
11995,0.07625295
11998,0.03239612
12001,0.010601974
12002,0.01536118
12003,0.059090212
12005,0.16382937
12006,0.03429944
12007,0.018136844
12008,0.024646932
12009,0.021268941
12012,0.00917693
12016,0.046154078
12018,0.015034443
12019,0.11617188
12021,0.009998191
12022,0.03135868
12023,0.004005997
12026,0.008449957
12027,0.0057610986
12028,0.035841845
12029,0.17328103
12031,0.0038901488
12033,0.06541044
12034,0.07017241
12035,0.17640081
12037,0.027454289
12038,0.016514152
12039,0.060899254
12042,0.03724862
12043,0.031114133
12045,0.013028869
12046,0.010834494
12048,0.019905206
12049,0.0042943326
12051,0.01728465
12052,0.0035254967
12053,0.009811739
12054,0.18804058
12058,0.015513469
12060,0.0048348308
12062,0.030401234
12063,0.027174722
12064,0.06208035
12066,0.023218226
12069,0.020420006
12070,0.17851332
12072,0.005482542
12076,0.0023124963
12077,0.035088968
12078,0.005513555
12079,0.11057126
12080,0.039367605
12081,0.003168555
12083,0.019755058
12088,0.11057126
12089,0.062992446
12090,0.17640081
12092,0.003060385
12093,0.2599552
12095,0.032997534
12097,0.009317999
12100,0.001818337
12101,0.023608305
12104,0.003168555
12105,0.0031784698
12109,0.009218372
12110,0.012154576
12111,0.13857287
12113,0.03600148
12115,0.18804058
12117,0.0024627633
12118,0.014639994
12121,0.008161192
12122,0.004681363
12124,0.0068282997
12127,0.024545306
12129,0.032330777
12131,0.034255743
12133,0.010601974
12135,0.024545306
12137,0.032894026
12139,0.003168555
12140,0.09990755
12142,0.05161865
12143,0.01728465
12145,0.012452087
12148,0.046859503
12151,0.027266642
12156,0.1474313
12157,0.016047433
12158,0.020692155
12159,0.015513469
12160,0.003168555
12162,0.11131238
12163,0.012526056
12164,0.05161865
12168,0.01728465
12169,0.016751928
12171,0.003205881
12175,0.03281301
12178,0.011530584
12180,0.009998191
12183,0.0033403388
12185,0.0073021865
12187,0.009525994
12189,0.009317999
12194,0.058295928
12195,0.01005787
12196,0.01278172
12202,0.023724727
12204,0.0037270961
12205,0.1663369
12206,0.0039598057
12208,0.15172926
12213,0.13333218
12214,0.040722664
12215,0.007864635
12217,0.003060385
12221,0.03146607
12223,0.0162879
12225,0.035186782
12226,0.02539569
12228,0.020579157
12232,0.1817118
12235,0.1132193
12239,0.0028665098
12240,0.0044998107
12241,0.018517839
12242,0.0072985757
12243,0.015747638
12244,0.010882055
12246,0.0041480376
12247,0.011662537
12248,0.18934996
12250,0.20559177
12252,0.03650999
12253,0.17640081
12254,0.034780163
12259,0.038468026
12262,0.052530788
12268,0.024146765
12269,0.009621804
12270,0.023931473
12271,0.07025314
12272,0.038642973
12273,0.15471037
12275,0.030987153
12276,0.03199591
12278,0.010453794
12279,0.068616025
12280,0.020122893
12282,0.0078454185
12288,0.027847728
12292,0.036697462
12294,0.2452082
12297,0.003517771
12298,0.2132463
12299,0.010601974
12300,0.015513469
12302,0.003741711
12304,0.015259911
12305,0.011662537
12306,0.0051075732
12307,0.0054860553
12308,0.012499149
12309,0.005458009
12310,0.003168555
12311,0.003714163
12312,0.08145466
12313,0.003060385
12315,0.043733954
12317,0.14756681
12319,0.26380664
12320,0.016047433
12323,0.004924307
12324,0.02241769
12325,0.03262997
12327,0.005385063
12329,0.014770509
12330,0.014985439
12331,0.17376421
12333,0.006343777
12334,0.193159
12335,0.024661357
12336,0.016736023
12338,0.025845993
12341,0.022167617
12343,0.08626574
12348,0.17794962
12349,0.01918741
12350,0.05153199
12351,0.008225522
12353,0.0063968464
12356,0.04121512
12357,0.020277768
12359,0.0018941207
12363,0.09535135
12365,0.0019797008
12368,0.07019086
12371,0.0028032921
12372,0.25327078
12373,0.008282424
12374,0.04584684
12375,0.01786594
12376,0.040559568
12377,0.003168555
12379,0.22032046
12381,0.008472712
12382,0.041262593
12385,0.035186782
12386,0.1723818
12389,0.0073457365
12394,0.031167801
12395,0.20941916
12396,0.019920953
12397,0.028957425
12398,0.004993418
12402,0.003060385
12404,0.0048665237
12405,0.01635933
12406,0.025372561
12410,0.06861464
12415,0.012861489
12417,0.002958644
12420,0.016855547
12421,0.013397632
12424,0.040523402
12425,0.1836242
12427,0.0072757024
12428,0.001818337
12429,0.0073021865
12430,0.17548499
12431,0.0052957954
12432,0.057781175
12433,0.002280822
12435,0.010257326
12437,0.015653733
12438,0.005154175
12439,0.016047433
12440,0.0236646
12447,0.13857287
12449,0.003060385
12450,0.008919848
12452,0.0019797008
12455,0.004660845
12456,0.05276517
12459,0.0061081685
12461,0.0021077832
12462,0.003404267
12466,0.019905206
12467,0.011049278
12469,0.17134218
12470,0.0032799805
12472,0.1836242
12475,0.0035468405
12478,0.05814504
12481,0.043733954
12487,0.005123707
12490,0.07342533
12491,0.003168555
12493,0.023723507
12497,0.0741957
12499,0.122842185
12500,0.1866793
12504,0.0027545071
12507,0.0041370275
12508,0.04646553
12510,0.028359935
12511,0.03009894
12512,0.016043654
12514,0.004718457
12515,0.038102817
12516,0.020347608
12518,0.05487777
12520,0.016843358
12522,0.0074205855
12524,0.0031949182
12527,0.07230471
12528,0.028299902
12529,0.01574141
12530,0.0015636479
12531,0.06392817
12532,0.009811739
12533,0.0020629242
12535,0.010596813
12536,0.09827786
12538,0.04287123
12542,0.20941916
12545,0.03984881
12546,0.003292247
12549,0.015328434
12552,0.091501504
12554,0.003168555
12557,0.01918741
12558,0.023118796
12564,0.07050924
12565,0.0031879158
12566,0.048290316
12567,0.084054284
12572,0.04689116
12574,0.10613954
12575,0.0021883743
12576,0.06541044
12578,0.05517512
12581,0.24532443
12582,0.012960702
12583,0.0029916498
12586,0.031932175
12588,0.019778738
12589,0.022167617
12591,0.025284775
12593,0.045576505
12594,0.25327078
12595,0.024796372
12596,0.027847728
12598,0.0014209008
12599,0.006781605
12601,0.0048500793
12602,0.09990755
12605,0.008161192
12606,0.027230885
12608,0.008169471
12610,0.0552597
12611,0.016047433
12614,0.044359718
12617,0.20047142
12619,0.0050677005
12627,0.003168555
12629,0.048002984
12630,0.08074161
12638,0.003168555
12640,0.013762221
12641,0.0064749154
12642,0.019246357
12644,0.025050256
12645,0.023629595
12647,0.0034221185
12653,0.023581842
12655,0.008335975
12656,0.099551745
12657,0.04843755
12659,0.025320647
12660,0.13857287
12661,0.02442425
12666,0.15279621
12667,0.036348235
12668,0.043536995
12669,0.0072747623
12670,0.028010635
12671,0.01271548
12673,0.007559147
12674,0.009903028
12678,0.18888102
12679,0.02115513
12680,0.043300685
12684,0.0038174342
12686,0.004086286
12688,0.041839484
12690,0.003168555
12691,0.0037206374
12694,0.015747638
12695,0.006907193
12696,0.17640081
12697,0.034723278
12698,0.03666913
12699,0.008161192
12700,0.009499958
12702,0.016047433
12704,0.023220751
12705,0.2452082
12706,0.0131288245
12709,0.008690068
12712,0.011662537
12719,0.029365964
12725,0.003177266
12726,0.0034221185
12727,0.06586202
12728,0.03281301
12732,0.014876768
12733,0.009443687
12740,0.005378057
12741,0.0049618403
12743,0.15130875
12744,0.01271548
12747,0.015747638
12750,0.01271548
12752,0.0073285173
12753,0.020701936
12757,0.0041256743
12758,0.07563111
12761,0.005110853
12763,0.011662537
12765,0.012072402
12766,0.0051712696
12767,0.003168555
12768,0.001818337
12771,0.0066891112
12772,0.016476827
12778,0.0042808726
12779,0.003060385
12780,0.059906915
12784,0.009147156
12788,0.0035533044
12792,0.0035533044
12794,0.0019797008
12796,0.0034177583
12798,0.036347166
12799,0.003060385
12800,0.0027009116
12802,0.010477438
12803,0.009993293
12804,0.013481124
12805,0.0066974396
12806,0.009993293
12807,0.020235712
12808,0.00812134
12809,0.17640081
12810,0.006205996
12812,0.043695386
12814,0.013093995
12815,0.002251437
12816,0.062992446
12817,0.004052305
12819,0.011333597
12820,0.020374933
12821,0.014753968
12824,0.0021883743
12827,0.013346228
12828,0.027854726
12834,0.015747638
12836,0.0043892097
12837,0.0044035777
12838,0.0016843587
12839,0.015513469
12842,0.0026096448
12845,0.012343964
12846,0.018641258
12848,0.002345576
12852,0.024545306
12853,0.01696214
12854,0.003177266
12857,0.016047433
12862,0.101856165
12863,0.017451828
12865,0.24147962
12866,0.020522699
12867,0.11057126
12868,0.0073217736
12871,0.049732838
12873,0.19792418
12874,0.012548985
12877,0.0035947482
12880,0.0037114276
12881,0.0183676
12882,0.018698376
12883,0.003060385
12887,0.001818337
12888,0.060512774
12889,0.013788399
12890,0.0395055
12891,0.008482387
12892,0.004852312
12897,0.0016094493
12899,0.01728465
12900,0.032564353
12901,0.22943066
12903,0.05779504
12904,0.008659343
12906,0.007926399
12911,0.0038638297
12913,0.0046340358
12917,0.0061614774
12919,0.11299789
12921,0.0030846335
12922,0.0020584262
12923,0.014317845
12924,0.17640081
12928,0.0061354805
12929,0.003060385
12930,0.008482387
12932,0.06570468
12935,0.0052695335
12938,0.01517648
12940,0.03784246
12943,0.014976582
12944,0.005461841
12946,0.085146785
12948,0.18804058
12951,0.22279756
12952,0.20941916
12953,0.003721456
12955,0.023581842
12956,0.019287376
12959,0.012419715
12960,0.06241166
12961,0.00243166
12964,0.007559147
12965,0.0030393116
12973,0.2006758
12976,0.0019797008
12977,0.0040764827
12978,0.1340662
12979,0.17640081
12983,0.046447154
12984,0.0026096448
12985,0.013147045
12986,0.023496391
12987,0.009040771
12988,0.0072860904
12990,0.025534347
12991,0.021390349
12997,0.01918741
12998,0.13857287
13000,0.011882595
13001,0.038236633
13002,0.020768613
13003,0.012610246
13004,0.10160401
13005,0.0042808726
13008,0.009998191
13009,0.009998191
13011,0.0026762506
13016,0.010870847
13017,0.009713452
13018,0.008610056
13019,0.015420077
13020,0.016087916
13021,0.025055747
13022,0.003060385
13025,0.22770128
13026,0.016047433
13037,0.044432294
13038,0.017670607
13042,0.013778805
13043,0.0109129865
13044,0.0022857548
13046,0.003464498
13047,0.25790668
13048,0.00364055
13049,0.016401209
13054,0.009998191
13055,0.011662537
13056,0.005184182
13061,0.002894172
13062,0.060590554
13063,0.056473657
13064,0.0026096448
13069,0.031270072
13070,0.051327407
13071,0.016047433
13072,0.009712673
13075,0.021938348
13076,0.006390497
13077,0.0019988471
13079,0.010110167
13081,0.14839727
13084,0.01271548
13085,0.0034221185
13087,0.06586202
13088,0.029424805
13090,0.0027771695
13091,0.07025314
13092,0.0020901712
13093,0.016837176
13100,0.084425114
13102,0.011592662
13103,0.009527348
13105,0.0035900308
13107,0.024978694
13108,0.06130205
13111,0.003060385
13113,0.0033728867
13115,0.024545306
13118,0.0245195
13119,0.019890336
13122,0.04418776
13123,0.005513555
13124,0.012027733
13125,0.062992446
13126,0.003060385
13132,0.016047433
13133,0.052598123
13135,0.021390349
13138,0.024545306
13140,0.021390349
13144,0.22408132
13148,0.020374933
13149,0.013905393
13150,0.012316374
13151,0.016047433
13152,0.002251437
13156,0.14090109
13159,0.021105204
13160,0.06976124
13161,0.0064000813
13162,0.025251485
13163,0.02000188
13167,0.003883416
13168,0.029930184
13169,0.061947197
13172,0.025874328
13173,0.002251437
13176,0.003168555
13178,0.18641604
13179,0.0062976913
13180,0.018698376
13182,0.013979057
13184,0.030772192
13185,0.012934736
13187,0.013803236
13189,0.026695961
13192,0.029365964
13194,0.09990755
13197,0.0034653463
13199,0.021938348
13200,0.0027545071
13201,0.012373477
13203,0.0043960144
13205,0.011662537
13207,0.0023064448
13208,0.09169529
13211,0.0054336134
13212,0.092482865
13218,0.007996429
13219,0.0354854
13220,0.011834521
13221,0.016047433
13222,0.03584468
13223,0.19404615
13224,0.15471037
13229,0.20244089
13230,0.027886067
13233,0.22134371
13235,0.03134486
13236,0.01918741
13238,0.005913204
13240,0.01271548
13243,0.007883569
13245,0.034239884
13246,0.008161192
13248,0.0215001
13250,0.011065662
13251,0.007559147
13252,0.012330437
13254,0.009311289
13258,0.0029786087
13260,0.011662537
13261,0.23206702
13264,0.040479213
13268,0.008482387
13270,0.018502891
13272,0.06024965
13273,0.012135966
13274,0.0046852436
13276,0.024911443
13279,0.010806861
13281,0.003168555
13286,0.016047433
13288,0.0038058625
13290,0.041192006
13291,0.0019814095
13296,0.0073633124
13299,0.04311613
13302,0.11028854
13307,0.028700862
13313,0.080764666
13314,0.0042808726
13318,0.01111176
13321,0.010048094
13326,0.005758308
13327,0.0033852065
13328,0.22369003
13329,0.009074544
13330,0.038672604
13331,0.13985206
13334,0.1605317
13338,0.022059385
13339,0.008015473
13340,0.003168555
13344,0.0073373197
13346,0.006781605
13347,0.015747638
13349,0.07195126
13351,0.0020961391
13352,0.00605129
13354,0.0021601769
13357,0.119594514
13360,0.021221343
13361,0.024545306
13362,0.050558474
13364,0.023763468
13367,0.046487845
13368,0.0022820637
13369,0.028010635
13372,0.1663369
13375,0.046080247
13376,0.0039070253
13377,0.0019797008
13378,0.016047433
13381,0.21741138
13382,0.0034221185
13384,0.002164191
13386,0.003060385
13389,0.0034474945
13390,0.004479054
13392,0.0212653
13393,0.014876768
13395,0.012244632
13396,0.0035194394
13398,0.076871894
13404,0.024545306
13405,0.020040186
13406,0.024545306
13411,0.027493592
13412,0.037341427
13419,0.018542547
13420,0.010108201
13423,0.0029417914
13426,0.003060385
13428,0.023283703
13429,0.003168555
13433,0.0099736545
13435,0.0055761905
13436,0.002315938
13439,0.15222085
13441,0.014170327
13442,0.061558865
13443,0.26438627
13444,0.07788528
13445,0.0073021865
13446,0.10829074
13448,0.0034221185
13449,0.0077839238
13450,0.0078454185
13451,0.017103417
13453,0.004802443
13454,0.0092906635
13456,0.051246155
13459,0.0023912112
13460,0.01979309
13464,0.003006219
13466,0.0030501732
13467,0.0029415928
13469,0.02437045
13470,0.18641604
13472,0.0023691312
13473,0.00597506
13475,0.003168555
13476,0.013007003
13478,0.005378057
13479,0.003079532
13480,0.022842031
13483,0.006781605
13484,0.0071456367
13485,0.040455136
13486,0.003168555
13487,0.0027842806
13492,0.24147962
13493,0.010544821
13494,0.009998191
13496,0.003168555
13498,0.0034221185
13500,0.11808855
13504,0.0212653
13510,0.030478075
13512,0.0034221185
13513,0.0034221185
13516,0.005513555
13517,0.018843967
13518,0.016047433
13519,0.24147962
13520,0.2150757
13521,0.016047433
13526,0.0034867546
13527,0.018470332
13528,0.003883416
13529,0.07481515
13530,0.012362661
13534,0.019642856
13535,0.0073021865
13538,0.012379924
13540,0.0070203766
13542,0.017140178
13544,0.030142436
13546,0.016480181
13547,0.0042808726
13550,0.00947179
13551,0.049045704
13559,0.009476126
13561,0.0753835
13562,0.017670607
13563,0.001818337
13564,0.0034274093
13565,0.01334009
13568,0.0033843252
13569,0.003578413
13570,0.0062617348
13571,0.0023545364
13572,0.011267672
13575,0.11532179
13577,0.011267672
13578,0.024902496
13579,0.23562759
13587,0.013453052
13588,0.004130536
13592,0.01918741
13593,0.013030587
13594,0.01227808
13598,0.0034221185
13599,0.003816785
13604,0.0037425712
13605,0.06955904
13607,0.013099931
13608,0.0064126016
13609,0.009998191
13612,0.016444782
13615,0.0035863398
13617,0.019085782
13619,0.0034653463
13620,0.01111176
13625,0.003060385
13627,0.030455194
13631,0.009813875
13635,0.104216576
13637,0.0030984478
13641,0.016047433
13642,0.007825934
13643,0.062565826
13644,0.0016880407
13647,0.007955564
13652,0.028977504
13654,0.010357447
13655,0.014047345
13657,0.05033528
13659,0.027021477
13660,0.2143213
13663,0.006718253
13664,0.0031644069
13665,0.0026811617
13666,0.007906633
13667,0.010192526
13669,0.0073872106
13671,0.023553273
13673,0.004506097
13675,0.036661685
13676,0.0018704535
13677,0.015783887
13682,0.04415993
13685,0.0061783334
13686,0.027112536
13687,0.21976008
13689,0.0057840236
13691,0.03318676
13692,0.07314864
13694,0.023868762
13695,0.0034840617
13698,0.010946787
13702,0.0106965825
13704,0.016584776
13705,0.018698376
